ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
19003.0,48.0,2023-03-15,467.0,1057,1697,37.9106901,24.0177053
74100.0,71.0,2023-03-15,5.0,764,1025,39.074208,21.824312
16346.0,97.0,2023-03-15,414.0,1387,1262,37.9376968,23.7493748
19009.0,99.0,2023-03-15,248.0,624,1600,38.0178806,23.9979811
14121.0,72.0,2023-03-15,2023.0,1158,1494,39.074208,21.824312
13123.0,70.0,2023-03-15,141.0,1126,25,38.0374707,23.6978864
18539.0,52.0,2023-03-15,363.0,1849,1320,37.9299789,23.6342572
70013.0,180.0,2023-03-15,343.0,849,1045,35.211961,25.0110063
10443.0,48.0,2023-03-15,3.0,1794,139,38.0021175,23.7133553
54632.0,106.0,2023-03-15,1110.0,860,327,40.6430365,22.9401863
13231.0,75.0,2023-03-15,238.0,1676,286,39.074208,21.824312
13671.0,169.0,2023-03-15,530.0,1773,310,39.074208,21.824312
41500.0,110.0,2023-03-15,1379.0,1042,787,39.074208,21.824312
49100.0,22.0,2023-03-15,60.0,948,1983,39.7627551,19.8186982
18233.0,84.0,2023-03-15,393.0,1152,1084,37.9646757,23.6707666
24500.0,,2023-03-15,53.0,17,710,39.074208,21.824312
18863.0,,2023-03-15,244.0,1782,1107,37.96452,23.5679726
16121.0,,2023-03-15,831.0,1621,16,39.074208,21.824312
54352.0,,2023-03-15,489.0,1825,416,40.6120795,22.9831264
24100.0,90.0,2023-03-15,375.0,366,689,37.0802026,22.166867
32003.0,,2023-03-15,8.0,1846,862,38.3883443,22.673499
32200.0,,2023-03-15,858.0,1257,918,39.074208,21.824312
67100.0,98.0,2023-03-15,138.0,748,1761,39.074208,21.824312
27100.0,75.0,2023-03-15,870.0,133,668,37.6724114,21.3554414
49100.0,,2023-03-15,984.0,1736,1996,39.7627551,19.8186982
11362.0,46.0,2023-03-15,535.0,1474,35,37.9968987,23.740664
17342.0,109.0,2023-03-15,573.0,753,1279,37.9229501,23.7268068
41222.0,37.0,2023-03-15,164.0,1837,777,39.6384962,22.4175464
12132.0,44.0,2023-03-15,9.0,765,5,38.0104638,23.7007324
24100.0,45.0,2023-03-15,678.0,1916,705,37.0802026,22.166867
11361.0,,2023-03-15,1414.0,42,129,39.074208,21.824312
42100.0,112.0,2023-03-15,1270.0,396,810,39.074208,21.824312
24100.0,105.0,2023-03-15,686.0,95,706,37.0802026,22.166867
13671.0,147.0,2023-03-15,437.0,512,213,39.074208,21.824312
17671.0,54.0,2023-03-15,500.0,1938,1269,39.074208,21.824312
18345.0,98.0,2023-03-15,1251.0,331,1319,37.9531249,23.6816363
54454.0,85.0,2023-03-15,452.0,1475,449,39.074208,21.824312
18545.0,99.0,2023-03-15,240.0,771,1325,37.95198,23.6415334
67200.0,60.0,2023-03-15,665.0,1395,1767,39.074208,21.824312
11147.0,50.0,2023-03-15,747.0,1652,1568,38.0169141,23.7552966
15343.0,110.0,2023-03-15,664.0,1591,1532,38.01400870000001,23.8242643
14235.0,117.0,2023-03-15,555.0,395,1680,38.0363,23.7721998
18546.0,94.0,2023-03-15,1547.0,875,1191,37.9567449,23.6312718
73300.0,128.0,2023-03-15,4019.0,1661,1017,39.074208,21.824312
50100.0,81.0,2023-03-15,1032.0,254,1858,40.3100133,21.7984581
13451.0,96.0,2023-03-15,1548.0,1144,290,39.074208,21.824312
19003.0,165.0,2023-03-15,222.0,386,1598,37.9106901,24.0177053
18900.0,70.0,2023-03-15,0.0,448,1157,39.074208,21.824312
73100.0,100.0,2023-03-15,726.0,204,1005,39.074208,21.824312
11523.0,73.0,2023-03-15,1075.0,1437,242,37.9907104,23.7632924
47100.0,110.0,2023-03-15,950.0,1714,1910,39.13587589999999,20.9752637
73100.0,142.0,2023-03-15,229.0,855,1014,39.074208,21.824312
60100.0,85.0,2023-03-15,1215.0,1777,1837,39.074208,21.824312
34400.0,165.0,2023-03-15,556.0,280,939,39.074208,21.824312
11475.0,60.0,2023-03-15,1008.0,1246,254,37.9899323,23.7498181
13121.0,87.0,2023-03-15,399.0,1483,293,39.074208,21.824312
13231.0,119.0,2023-03-15,50.0,804,196,39.074208,21.824312
18756.0,,2023-03-15,326.0,1128,1192,37.9599679,23.625872
56123.0,105.0,2023-03-15,887.0,605,354,40.6541997,22.9293738
42100.0,122.0,2023-03-15,1749.0,704,800,39.074208,21.824312
38333.0,60.0,2023-03-15,38.0,1817,739,39.367557,22.9463704
33057.0,143.0,2023-03-15,960.0,285,906,38.6625161,22.443673
19014.0,120.0,2023-03-15,35.0,195,1540,39.074208,21.824312
74052.0,257.0,2023-03-15,435.0,388,1027,35.327782,24.6905436
14563.0,,2023-03-15,679.0,845,1447,38.08458359999999,23.8199474
15669.0,117.0,2023-03-15,1445.0,677,1613,37.9871991,23.7946843
18648.0,72.0,2023-03-15,1192.0,545,1331,37.9487205,23.6266542
14569.0,90.0,2023-03-15,308.0,1122,1545,38.1301776,23.8578636
